run_id,mode,requested_target,endpoint,section_index,section_title,question_index,question_id,question,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,cache_version,attempt_count,transport_error,notes,topic_id,topic_label,variant_type,expectation_type,expected_answer_core,official_reference_url,verdict,error_type,suspected_layer,relevance_score
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,11,q011,What savings accounts do you offer?,d0b5c61d-3520-4519-9668-9f79a73e350e,"I can help you work through this clearly. AmazingBank savings planning is easiest when you first decide between flexibility and return. If you may need the money soon, compare flexible-access savings options and digital management features. If the money can stay untouched for a defined period, compare term structure, renewal handling, early-withdrawal treatment, and how clearly the option can be managed in AmazingBank Online Banking. The best choice depends on your timeline, the stability of the balance, and whether convenience or yield matters more for this goal. 💙",playbook,substantive,playbook,True,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,"Summarize available savings or deposit products only if grounded, and avoid naming unsupported account tiers.",,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,12,q012,What is the interest rate on your basic savings account?,fc364e9e-8d00-490a-ba15-3c2923c841ea,"I cannot verify the live AmazingBank savings rate inside this chat, so I do not want to guess. The exact rate usually depends on the product type, balance tier, term, and channel. Please check today’s posted rate in AmazingBank Mobile App, AmazingBank Online Banking, or the official AmazingBank support channel. If you tell me whether you want flexible access or a fixed term, I can still help you compare the right savings structure and the questions you should check before opening it. 🌟",live-fallback,substantive,live_fallback,True,v11,1,,,savings_deposits,Savings and deposits,canonical,live_or_strict_grounding,Provide the exact savings rate only if currently grounded; otherwise state that the exact rate is not fully verified.,,Pass,,,0.40
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,13,q013,Do you offer term deposits or fixed deposits?,0a841c55-dbda-4c5b-b7d3-251aa15ed77c,"Thanks for raising this. I cannot verify a live AmazingBank deposit catalog here, so I should not name a specific fixed-term product. If you are comparing term or fixed deposits, focus on term length, renewal handling, early-withdrawal treatment, rate conditions, and whether the deposit can be managed in AmazingBank Online Banking. 🤝",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,Confirm whether fixed-term deposit products exist and keep the description generic unless specific terms are grounded.,,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,14,q014,What happens if I withdraw money before the term deposit matures?,e1bc7bd4-4a10-4926-b727-70d26e8c9098,"Early withdrawal from a term or fixed deposit often reduces the expected return. Depending on the product terms, you may lose part of the interest, lose all expected term interest, or receive a lower fallback rate instead. Check the product agreement or the official AmazingBank support channel for the exact early-withdrawal rule on your deposit. 😊",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,"Explain that early withdrawal may reduce interest, trigger a penalty, or change payout rules if grounded, without inventing exact policy details.",,Pass,,,0.29
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,15,q015,Is there a penalty for early withdrawal?,55b1bd84-bd27-419e-8061-b567a685bc56,"Early withdrawal from a term or fixed deposit often reduces the expected return. Depending on the product terms, you may lose part of the interest, lose all expected term interest, or receive a lower fallback rate instead. Check the product agreement or the official AmazingBank support channel for the exact early-withdrawal rule on your deposit. 🌟",playbook,substantive,playbook,False,v11,1,,grounding_scope=playbook,savings_deposits,Savings and deposits,canonical,live_or_strict_grounding,State the penalty only if grounded; otherwise say early-withdrawal treatment depends on the product terms.,,Weak pass,ungrounded_bank_specific_answer,retrieval_gating_or_strict_grounding,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,16,q016,How can I set up automatic savings each month?,7145137c-be19-43b0-a736-4cc01a0734ee,"Let us keep this straightforward. A practical setup is a recurring transfer from your everyday account into savings on the same date each month. Look for recurring or scheduled transfers in AmazingBank Mobile App or AmazingBank Online Banking, set the amount and date, and keep enough balance in the source account so the transfer does not fail. 📌",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,"Describe recurring transfer or scheduled saving options if grounded, or give a generic setup path through online or mobile banking.",,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,17,q017,Which savings option is best for short-term goals?,c7944eb7-57ad-43e8-95c6-2a4c64aa53f6,"Let us keep this straightforward. For short-term goals, prioritize easy access and lower volatility over chasing the highest headline return. Flexible savings or shorter-term deposit structures are usually easier to use than long lock-in products if you may need the money soon. 📌",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,model_only_acceptable,Recommend flexible or lower-risk savings structures for short-term goals and avoid unsupported product promises.,,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,18,q018,Which savings option is best for long-term goals?,38d28a26-a1db-47a6-a18a-18bf177c0f2d,"I can help you work through this clearly. For long-term goals, compare yield against lock-in and access needs. A fixed-term savings structure can work if you will not need the money soon, while a more flexible savings setup may fit better if the timeline could change. The practical choice depends on how certain the goal date is and how much withdrawal flexibility matters. 🔐",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,model_only_acceptable,"Discuss the tradeoff between yield, lock-in, and flexibility for longer horizons, then point to grounded AmazingBank products if available.",,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,19,q019,Can I manage my savings account through mobile banking?,eb195a54-92ff-4715-9034-45cf495ed3ee,"Thanks for raising this. AmazingBank savings planning is easiest when you first decide between flexibility and return. If you may need the money soon, compare flexible-access savings options and digital management features. If the money can stay untouched for a defined period, compare term structure, renewal handling, early-withdrawal treatment, and how clearly the option can be managed in AmazingBank Online Banking. The best choice depends on your timeline, the stability of the balance, and whether convenience or yield matters more for this goal. 😊",playbook,substantive,playbook,True,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,"Confirm app or online access if grounded and mention common capabilities such as transfers, balance checks, or statements without inventing features.",,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,2,Savings and deposits,20,q020,How safe is my money in a savings account?,7ce9e3f4-49ae-46b7-9651-7512630f7ccf,"I can help you work through this clearly. AmazingBank savings planning is easiest when you first decide between flexibility and return. If you may need the money soon, compare flexible-access savings options and digital management features. If the money can stay untouched for a defined period, compare term structure, renewal handling, early-withdrawal treatment, and how clearly the option can be managed in AmazingBank Online Banking. The best choice depends on your timeline, the stability of the balance, and whether convenience or yield matters more for this goal. 💙",playbook,substantive,playbook,True,v11,1,,,savings_deposits,Savings and deposits,canonical,public_guidance_acceptable,"Explain safety in terms of bank controls, account protections, and official deposit protection only if grounded; otherwise stay careful and generic.",,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,21,q021,What debit cards do you offer?,ce239be0-3f5a-4c43-8e10-8abce40f7c74,"I cannot verify a live AmazingBank debit-card lineup here, so I should not invent product names or tiers. The practical comparison points are ATM or cash-access rules, monthly or annual fees, digital card controls, and international-use support if that matters to you. 🌟",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,"List or summarize debit card options only if grounded, and avoid inventing tiers or benefits.",,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,22,q022,What credit cards do you offer?,238d66c2-b0c3-499e-8c6c-a6666283643b,"AmazingBank card services generally include debit and credit categories. Compare options by spending pattern, benefit type, installment eligibility, annual-fee tier, and digital controls in AmazingBank Mobile App. AmazingBank card services generally include debit and credit categories, with differences usually based on spending benefits, annual-fee tier, installment eligibility, and card controls in AmazingBank Mobile App. If you share your spending pattern and whether cashback or travel value matters more, I can help narrow the most practical card category without guessing unverified product names. 💙",playbook,substantive,playbook,True,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,Describe available credit card options only if grounded and avoid unsupported card names or reward structures.,,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,23,q023,What is the difference between a debit card and a credit card?,a7e69159-5e10-4370-87d6-f81b3fdfca2c,"Let us keep this straightforward. That's a great question! Understanding the difference is key to managing your finances. A **debit card** uses money directly from your AmazingBank checking or savings account. When you make a purchase, the funds are immediately deducted. It's like using cash, but electronically. A **credit card**, on the other hand, allows you to borrow money from AmazingBank up to a certain limit. You pay for purchases now and then repay the borrowed amount later, usually with interest if you don't pay the full balance by the due date. Both can be managed conveniently through your AmazingBank Mobile App. 💳",generated,substantive,model_only,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,model_only_acceptable,"Explain direct account spending versus borrowing and billing in a simple, accurate way.",,Pass,,,0.80
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,24,q024,Which credit card is best for cashback?,4ec29df2-401c-4e63-82db-2bc983bdf62a,"I cannot verify a live AmazingBank card catalog here, so I should not name a best cashback card. The practical comparison is cashback categories, spending caps, redemption rules, annual fee, and whether the rewards match your real monthly spending. If you share your main spending categories, I can help you narrow the most sensible cashback card profile. 💙",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,Recommend a cashback-focused card only if grounded in actual card features; otherwise explain what to compare and say the best option is not fully verified.,,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,25,q025,Which credit card is best for travel?,29237ebe-7fb4-48e8-bb48-062a9bc7ae45,"Thanks for raising this. I cannot verify a live AmazingBank travel-card lineup here, so I should not name a best travel card. Compare foreign-transaction fees, travel rewards structure, annual fee, airport or insurance benefits if any, and how well the card works for overseas payments and ATM use. 🤝",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,"Recommend a travel-oriented card only if grounded, and focus on fees, foreign use, and travel perks if supported.",,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,26,q026,Are there annual fees on your cards?,3f6a7bee-0a54-44b9-b27a-f8791e966a11,"I cannot verify the exact AmazingBank annual fee in this chat, and the amount can differ by card type and tier. Please check the official AmazingBank fee schedule or the specific card page for the latest posted annual fee. If you tell me whether you are comparing debit or credit cards, or the card name, I can help you narrow the right fee questions and benefit tradeoffs. 😊",live-fallback,substantive,live_fallback,True,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,live_or_strict_grounding,State annual fees only if grounded; otherwise explain that fees vary by card and exact pricing is not fully verified.,,Pass,,,0.50
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,27,q027,Can I increase my credit card limit?,4b6db892-ad02-4d4f-9341-80f2b570dfa5,"Credit-limit increases usually depend on income, repayment history, current account standing, and internal review rules. Check the card section in AmazingBank Mobile App or AmazingBank Online Banking first, and use the official AmazingBank support channel if you need the exact request path or review criteria. 🌟",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,"Explain whether limit increases are possible and mention income, repayment history, or review criteria only if grounded.",,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,28,q028,How do I apply for a new card?,072f01cc-667f-47ca-bf68-b1c742ebc937,"A new card application usually starts through the bank’s official digital channel or branch support, depending on which channels AmazingBank currently offers for that card type. Expect identity verification, agreement review, and for credit cards, income and credit assessment before approval. 📌",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,Describe the application path and likely verification steps without inventing channels or documents not grounded by sources.,,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,29,q029,Can I use my card internationally?,f5e130bc-4e54-4a94-9770-7718900e99f3,"International card use usually depends on the card network, fraud controls, and any foreign-transaction settings on your specific card. Before travel, confirm whether international usage is enabled, what foreign or ATM fees apply, and whether cash withdrawals are supported for that card. 📌",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,"Clarify whether international use is supported and mention activation, fees, or network limitations only if grounded.",,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,30,q030,How do I lock or unlock my card in the app?,5d26845c-e1e8-40a2-94b5-e3a2df34cb03,"If your card has in-app controls, look in the Cards or Card Controls area for options such as lock, unlock, or freeze. If the control is not visible, use the official AmazingBank support channel right away so the card can still be restricted quickly. 🌟",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,Describe card controls in the app only if grounded; otherwise explain the likely path and recommend the official support channel for exact steps.,,Pass,,,1.00
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,31,q031,How do I transfer money to another bank account?,3903bdf6-aa24-4ba7-9e3a-6b2ec1e47d8a,"To transfer money to another bank account, use AmazingBank Mobile App or AmazingBank Online Banking and go to transfer or payments. Enter recipient name, destination bank, account number, amount, and transfer note, then review fees or limits before confirming. For recurring payments, use scheduled transfer settings if available for your account. If a transfer is delayed, keep the reference and contact the official AmazingBank support channel. 🌟",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Explain the transfer flow through app, online banking, or branch if grounded, and avoid unsupported step-by-step details.",,Pass,,,1.00
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,32,q032,Are there transfer fees for sending money?,46bd7b6e-1ad5-4c77-9d7b-c9fee654fc5d,"I cannot verify the exact AmazingBank transfer fee here. Transfer fees can depend on domestic versus international routing, channel, currency, urgency, destination bank, and your account package. Please check the official AmazingBank fee schedule or support channel for the latest posted transfer pricing. 😊",live-fallback,substantive,live_fallback,False,v11,1,,,payments_transfers,Payments and transfers,canonical,live_or_strict_grounding,Only provide exact transfer fees if grounded; otherwise explain that fees depend on transfer type and exact pricing is not fully verified.,,Pass,,,0.40
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,33,q033,How long does a bank transfer usually take?,3f100f2d-0264-4e25-9649-e1f3c7823f90,"To transfer money to another bank account, use AmazingBank Mobile App or AmazingBank Online Banking and go to transfer or payments. Enter recipient name, destination bank, account number, amount, and transfer note, then review fees or limits before confirming. For recurring payments, use scheduled transfer settings if available for your account. If a transfer is delayed, keep the reference and contact the official AmazingBank support channel. 🤝",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Give a grounded transfer timing answer or describe that timing varies by channel, bank, and review requirements.",,Pass,,,0.40
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,34,q034,Can I schedule recurring transfers?,95f5df20-31db-411f-af4b-882adb3b4788,"To transfer money to another bank account, use AmazingBank Mobile App or AmazingBank Online Banking and go to transfer or payments. Enter recipient name, destination bank, account number, amount, and transfer note, then review fees or limits before confirming. For recurring payments, use scheduled transfer settings if available for your account. If a transfer is delayed, keep the reference and contact the official AmazingBank support channel. 🤝",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,Confirm whether recurring transfer scheduling exists and describe the feature only if grounded.,,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,35,q035,Can I transfer money internationally?,1c16a8d1-01f6-4dff-b166-11b35dd17fa9,"International transfer is usually handled through AmazingBank digital banking or branch support, depending on destination, currency, and compliance checks. Prepare recipient full name, bank name, account or IBAN, SWIFT or BIC code, destination country, and payment purpose. Before sending, verify fees, exchange rate, transfer limits, and expected processing time in the official AmazingBank channel. 💙",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,Clarify whether international transfers are supported and mention compliance or fee considerations only if grounded.,,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,36,q036,What should I do if my transfer is delayed?,292b1d43-1fb1-44ee-912d-18bd939be3cc,"If a transfer is delayed, first check the status and confirm the recipient details, amount, and destination bank information. Keep the transfer reference ready, and contact the official AmazingBank support channel if the payment remains pending or the timing looks unusual. 🌟",playbook,substantive,playbook,False,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Tell the user to check status, verify details, and contact official support if the transfer delay persists, without inventing investigation timeframes.",,Pass,,,0.67
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,37,q037,I sent money to the wrong account. What can I do now?,f8b36021-9a6c-4a43-bbc0-415150586ec7,"Please contact the official AmazingBank support channel immediately and report that the transfer was sent to the wrong account. Have the amount, date, reference number, recipient details, and any screenshot or receipt ready so support can trace the payment and advise whether a recall or recovery request is possible. Do not send a second transfer to correct the mistake. The faster you report it, the better the chance of recovery, but the final outcome can still depend on the transaction status and receiving account. 😊",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,playbook_expected,"Advise immediate contact with official support, capture transaction details, and avoid guaranteeing recovery.",,Pass,,,0.60
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,38,q038,Can I cancel a transfer after sending it?,c125c44f-0735-4f11-9c33-b5781ec8e664,"Whether a transfer can be canceled depends on its processing status. If it is still pending, cancellation or recall may be possible. If it has already completed, recovery is harder and depends on the payment route. Check the status immediately and contact the official AmazingBank support channel without delay. 🔐",playbook,substantive,playbook,False,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Explain that cancellation depends on transfer status and channel, and avoid promising that sent transfers can always be reversed.",,Pass,,,0.25
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,39,q039,Is there a daily transfer limit?,bcea9a76-9fb9-4853-83a3-0b454b381d42,"I cannot verify the exact AmazingBank daily transfer limit here. Transfer limits can depend on channel, customer profile, verification status, destination, and security rules. Please check the official AmazingBank limits page, app settings, or support channel for the current posted limit on your setup. 💙",live-fallback,substantive,live_fallback,False,v11,1,,,payments_transfers,Payments and transfers,canonical,live_or_strict_grounding,Only provide the exact transfer limit if grounded; otherwise say limits depend on channel or profile and are not fully verified here.,,Pass,,,0.75
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,4,Payments and transfers,40,q040,How can I track the status of a transfer?,4e31f60b-7abe-421e-869c-4c06b18aaf1e,"The fastest way to track a transfer is usually through the transfer history or transaction-status area in AmazingBank Mobile App or AmazingBank Online Banking. If the status is unclear, keep the reference number and use the official AmazingBank support channel for a trace or status update. 🔐",playbook,substantive,playbook,False,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Describe transfer status tracking through app, online banking, notifications, or support if grounded.",,Pass,,,1.00
