run_id,channel,mode,endpoint,frontend_entrypoints,topic_id,topic_label,question_id,question,variant_type,expectation_type,expected_answer_core,official_reference_url,website_session_group,website_session_order,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,verdict,error_type,suspected_layer,relevance_score,notes
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_01,What savings accounts do you offer?,canonical,official_rag_expected,"Summarize available savings or deposit products only if grounded, and avoid naming unsupported account tiers.",,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_02,What is the interest rate on your basic savings account?,canonical,live_or_strict_grounding,Provide the exact savings rate only if currently grounded; otherwise state that the exact rate is not fully verified.,,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_03,Do you offer term deposits or fixed deposits?,canonical,official_rag_expected,Confirm whether fixed-term deposit products exist and keep the description generic unless specific terms are grounded.,,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_04,What happens if I withdraw money before the term deposit matures?,canonical,official_rag_expected,"Explain that early withdrawal may reduce interest, trigger a penalty, or change payout rules if grounded, without inventing exact policy details.",,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_05,Is there a penalty for early withdrawal?,canonical,live_or_strict_grounding,State the penalty only if grounded; otherwise say early-withdrawal treatment depends on the product terms.,,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_06,How can I set up automatic savings each month?,canonical,official_rag_expected,"Describe recurring transfer or scheduled saving options if grounded, or give a generic setup path through online or mobile banking.",,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_07,Which savings option is best for short-term goals?,canonical,model_only_acceptable,Recommend flexible or lower-risk savings structures for short-term goals and avoid unsupported product promises.,,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_08,Which savings option is best for long-term goals?,canonical,model_only_acceptable,"Discuss the tradeoff between yield, lock-in, and flexibility for longer horizons, then point to grounded AmazingBank products if available.",,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_09,Can I manage my savings account through mobile banking?,canonical,official_rag_expected,"Confirm app or online access if grounded and mention common capabilities such as transfers, balance checks, or statements without inventing features.",,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,savings_deposits,Savings and deposits,savings_10,How safe is my money in a savings account?,canonical,public_guidance_acceptable,"Explain safety in terms of bank controls, account protections, and official deposit protection only if grounded; otherwise stay careful and generic.",,savings_deposits,2,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_01,What debit cards do you offer?,canonical,official_rag_expected,"List or summarize debit card options only if grounded, and avoid inventing tiers or benefits.",,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_02,What credit cards do you offer?,canonical,official_rag_expected,Describe available credit card options only if grounded and avoid unsupported card names or reward structures.,,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_03,What is the difference between a debit card and a credit card?,canonical,model_only_acceptable,"Explain direct account spending versus borrowing and billing in a simple, accurate way.",,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_04,Which credit card is best for cashback?,canonical,official_rag_expected,Recommend a cashback-focused card only if grounded in actual card features; otherwise explain what to compare and say the best option is not fully verified.,,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_05,Which credit card is best for travel?,canonical,official_rag_expected,"Recommend a travel-oriented card only if grounded, and focus on fees, foreign use, and travel perks if supported.",,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_06,Are there annual fees on your cards?,canonical,live_or_strict_grounding,State annual fees only if grounded; otherwise explain that fees vary by card and exact pricing is not fully verified.,,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_07,Can I increase my credit card limit?,canonical,official_rag_expected,"Explain whether limit increases are possible and mention income, repayment history, or review criteria only if grounded.",,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_08,How do I apply for a new card?,canonical,official_rag_expected,Describe the application path and likely verification steps without inventing channels or documents not grounded by sources.,,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_09,Can I use my card internationally?,canonical,official_rag_expected,"Clarify whether international use is supported and mention activation, fees, or network limitations only if grounded.",,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,cards_debit_credit,Cards: debit and credit,cards_10,How do I lock or unlock my card in the app?,canonical,official_rag_expected,Describe card controls in the app only if grounded; otherwise explain the likely path and recommend the official support channel for exact steps.,,cards_debit_credit,3,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_01,How do I transfer money to another bank account?,canonical,official_rag_expected,"Explain the transfer flow through app, online banking, or branch if grounded, and avoid unsupported step-by-step details.",,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_02,Are there transfer fees for sending money?,canonical,live_or_strict_grounding,Only provide exact transfer fees if grounded; otherwise explain that fees depend on transfer type and exact pricing is not fully verified.,,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_03,How long does a bank transfer usually take?,canonical,official_rag_expected,"Give a grounded transfer timing answer or describe that timing varies by channel, bank, and review requirements.",,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_04,Can I schedule recurring transfers?,canonical,official_rag_expected,Confirm whether recurring transfer scheduling exists and describe the feature only if grounded.,,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_05,Can I transfer money internationally?,canonical,official_rag_expected,Clarify whether international transfers are supported and mention compliance or fee considerations only if grounded.,,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_06,What should I do if my transfer is delayed?,canonical,official_rag_expected,"Tell the user to check status, verify details, and contact official support if the transfer delay persists, without inventing investigation timeframes.",,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_07,I sent money to the wrong account. What can I do now?,canonical,playbook_expected,"Advise immediate contact with official support, capture transaction details, and avoid guaranteeing recovery.",,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_08,Can I cancel a transfer after sending it?,canonical,official_rag_expected,"Explain that cancellation depends on transfer status and channel, and avoid promising that sent transfers can always be reversed.",,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_09,Is there a daily transfer limit?,canonical,live_or_strict_grounding,Only provide the exact transfer limit if grounded; otherwise say limits depend on channel or profile and are not fully verified here.,,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,payments_transfers,Payments and transfers,payments_10,How can I track the status of a transfer?,canonical,official_rag_expected,"Describe transfer status tracking through app, online banking, notifications, or support if grounded.",,payments_transfers,4,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_01,What types of loans do you offer?,canonical,official_rag_expected,Summarize available loan categories only if grounded and avoid unsupported product names.,,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_02,How do I apply for a personal loan?,canonical,official_rag_expected,Describe the personal loan application path and likely eligibility review steps if grounded.,,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_03,What documents do I need for a loan application?,canonical,official_rag_expected,"Mention common documentation categories such as identity, income, and supporting records if grounded, while noting the exact checklist may vary.",,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_04,How long does loan approval usually take?,canonical,live_or_strict_grounding,Only provide a specific approval timeline if grounded; otherwise explain that timing depends on completeness and review complexity.,,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_05,What affects whether my loan gets approved?,canonical,model_only_acceptable,"Explain typical factors such as income, debt burden, repayment history, collateral, or documentation quality without pretending to know the exact bank scorecard.",,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_06,How much can I borrow based on my income?,canonical,official_rag_expected,"Describe that borrowing power depends on income, debt, product rules, and review criteria, and avoid unsupported exact ratios.",,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_07,Do you offer home loans or mortgages?,canonical,official_rag_expected,Confirm whether home loan or mortgage products exist and keep any product details grounded.,,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_08,Do you offer car loans?,canonical,official_rag_expected,Confirm whether auto financing exists and keep terms generic unless grounded.,,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_09,Can I repay my loan early?,canonical,official_rag_expected,Explain whether early repayment is allowed and note that charges or process details depend on the product terms.,,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,loans_borrowing,Loans and borrowing,loans_10,Is there a penalty for early repayment?,canonical,live_or_strict_grounding,Only provide an exact early repayment charge if grounded; otherwise state that it depends on the loan terms and is not fully verified here.,,loans_borrowing,5,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_01,What are your current mortgage rates?,canonical,live_or_strict_grounding,Provide mortgage rates only if currently grounded; otherwise state that the latest rate is not fully verified.,,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_02,What is the difference between fixed and variable mortgage rates?,canonical,model_only_acceptable,Explain payment stability versus market-rate movement in plain English without pretending to quote bank-specific pricing.,,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_03,How much down payment do I need for a home loan?,canonical,official_rag_expected,Explain that minimum equity or down-payment requirements depend on the loan policy and provide exact numbers only if grounded.,,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_04,How do I know how much house I can afford?,canonical,model_only_acceptable,"Explain affordability in terms of income, debt, down payment, interest rate, and ongoing ownership costs.",,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_05,Can I prequalify for a mortgage?,canonical,official_rag_expected,"Clarify whether prequalification or an initial eligibility check exists, and avoid unsupported promises.",,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_06,What costs should I expect besides the monthly mortgage payment?,canonical,model_only_acceptable,"Mention common additional costs such as insurance, taxes, appraisal, legal, maintenance, or bank fees without pretending all of them apply.",,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_07,Can first-time homebuyers get any special support?,canonical,official_rag_expected,"Only mention first-time buyer support if grounded, otherwise say specific programs are not fully verified.",,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_08,How long does mortgage approval take?,canonical,live_or_strict_grounding,Only provide a timeline if grounded; otherwise explain that approval speed depends on documentation and valuation steps.,,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_09,Can I refinance my home loan later?,canonical,official_rag_expected,"Explain that refinancing availability depends on the bank policy and loan status, with exact eligibility grounded if available.",,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,mortgage_housing,Mortgage and housing,mortgage_10,What should I prepare before applying for a mortgage?,canonical,official_rag_expected,"Tell the user to prepare identity, income, property, and debt information, while noting the exact document list depends on the product and official rules.",,mortgage_housing,6,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_01,Does AmazingBank charge monthly account fees?,canonical,live_or_strict_grounding,Only provide exact monthly fees if grounded; otherwise say fees vary by account and are not fully verified here.,,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_02,How can I avoid monthly account fees?,canonical,official_rag_expected,"Explain waiver conditions only if grounded, or give cautious generic guidance such as maintaining required balances or using qualifying account packages.",,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_03,What happens if my account balance goes negative?,canonical,playbook_expected,"Explain that payments may still post, fees may apply, and the user should restore the balance and check protection settings promptly.",,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_04,Do you charge overdraft fees?,canonical,live_or_strict_grounding,State overdraft charges only if grounded; otherwise explain that fee treatment depends on account terms and exact pricing is not fully verified.,,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_05,How can I avoid overdraft fees?,canonical,playbook_expected,"Recommend low-balance alerts, buffer balances, linked protection if available, and review of scheduled debits.",,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_06,Can I turn overdraft protection on or off?,canonical,official_rag_expected,Clarify whether overdraft setting controls are available and through which channel if grounded.,,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_07,Why was I charged a fee on my account?,canonical,official_rag_expected,"Explain that the fee reason depends on the fee schedule and recent account activity, and recommend checking fee details or contacting support.",,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_08,Can I request a fee waiver?,canonical,official_rag_expected,"Explain whether fee-waiver requests are possible if grounded, and avoid promising approval.",,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_09,How can I see all account fees clearly?,canonical,official_rag_expected,"Point to fee schedules, statements, product pages, or support channels as appropriate, without inventing navigation paths.",,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,fees_balances_overdrafts,"Fees, balances, and overdrafts",fees_10,Are ATM withdrawals free?,canonical,live_or_strict_grounding,"Only provide exact ATM fee treatment if grounded; otherwise explain that it may depend on ATM network, location, and account type.",,fees_balances_overdrafts,7,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_01,I lost my debit card. What should I do first?,canonical,playbook_expected,"Advise the user to lock or block the card immediately, review recent activity, and contact official support.",,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_02,I noticed a suspicious transaction. What should I do?,canonical,playbook_expected,"Tell the user to freeze the card or account access if possible, collect transaction details, and report the issue immediately.",,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_03,How do I report fraud on my account?,canonical,public_guidance_acceptable,Direct the user to the official fraud-reporting channel and mention the need to gather transaction details and act quickly.,,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_04,How secure is your online banking?,canonical,public_guidance_acceptable,Explain common security protections carefully and avoid claiming specific controls unless grounded by official sources.,,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_05,What security features are available in the mobile app?,canonical,official_rag_expected,"Mention app security features such as biometrics, alerts, or card controls only if grounded.",,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_06,Should I enable two-factor authentication?,canonical,public_guidance_acceptable,Recommend enabling strong authentication where available and explain the security benefit in plain English.,,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_07,What should I do if I think someone knows my password?,canonical,public_guidance_acceptable,"Tell the user to change the password immediately, sign out of other sessions if possible, and contact support if suspicious activity exists.",,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_08,Can I freeze my account temporarily?,canonical,official_rag_expected,Clarify whether temporary account or card freeze controls are available and through which channel if grounded.,,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_09,How do I recognize phishing messages pretending to be from the bank?,canonical,public_guidance_acceptable,Explain common phishing signs and advise the user to use official channels instead of suspicious links or numbers.,,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,security_fraud,Security and fraud,security_10,What should I do if my phone with the banking app is stolen?,canonical,public_guidance_acceptable,"Tell the user to secure the phone, change access credentials, revoke app access if possible, and contact official bank support promptly.",,security_fraud,8,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,customer_support_branch_service,Customer support and branch service,support_01,How can I contact customer support quickly?,canonical,official_rag_expected,"Point to the official support channel or channels, and avoid inventing phone numbers, response times, or service promises.",,customer_support_branch_service,9,,,,,,,,,,,
